time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
0.000000,0.000000,0.000000,NA,0.000000,nan
0.010667,0.000000,0.000000,NA,0.000000,nan
0.021333,0.000000,0.000000,NA,0.000000,nan
0.032000,0.000000,0.000000,NA,0.000000,nan
0.042667,0.000000,0.000000,NA,0.000000,nan
0.053333,0.000000,0.000000,NA,0.000000,nan
0.064000,0.000000,0.000000,NA,0.000000,nan
0.074667,0.000000,0.000000,NA,0.000000,nan
0.085333,0.000000,0.000000,NA,0.000000,nan
0.096000,0.000000,0.000000,NA,0.000000,nan
0.106667,0.000000,0.000000,NA,0.000000,nan
0.117333,0.000000,0.000000,NA,0.000000,nan
0.128000,0.000000,0.000000,NA,0.000000,nan
0.138667,0.000000,0.000000,NA,0.000000,nan
0.149333,0.000000,0.000000,NA,0.000000,nan
0.160000,0.000000,0.000000,NA,0.000000,nan
0.170667,0.000000,0.000000,NA,0.000000,nan
0.181333,0.000000,0.000000,NA,0.000000,nan
0.192000,0.000000,0.000000,NA,0.000000,nan
0.202667,0.000000,0.000000,NA,0.000000,nan
0.213333,0.000000,0.000000,NA,0.000000,nan
0.224000,0.000000,0.000000,NA,0.000000,nan
0.234667,0.000000,0.000000,NA,0.000000,nan
0.245333,0.000000,0.000000,NA,0.000000,nan
0.256000,249.896622,0.396276,B3,246.941650,20.593493
0.266667,250.006226,0.751388,B3,246.941650,21.352619
0.277333,241.296204,0.832178,B3,246.941650,-40.038010
0.288000,244.936066,0.838698,B3,246.941650,-14.117927
0.298667,250.779465,0.847117,B3,246.941650,26.698856
0.309333,250.801285,0.890567,B3,246.941650,26.849424
0.320000,246.936157,0.845641,B3,246.941650,-0.038548
0.330667,245.721313,0.695436,B3,246.941650,-8.576653
0.341333,247.445374,0.445506,B3,246.941650,3.527868
0.352000,246.228714,0.564181,B3,246.941650,-5.005365
0.362667,245.587845,0.762645,B3,246.941650,-9.517265
0.373333,246.508453,0.817148,B3,246.941650,-3.039681
0.384000,247.045303,0.734597,B3,246.941650,0.726475
0.394667,244.137634,0.754083,B3,246.941650,-19.770573
0.405333,246.541138,0.843053,B3,246.941650,-2.810109
0.416000,249.183365,0.871815,B3,246.941650,15.645053
0.426667,248.035797,0.859138,B3,246.941650,7.653798
0.437333,247.735641,0.847300,B3,246.941650,5.557546
0.448000,249.681961,0.837891,B3,246.941650,19.105722
0.458667,248.412720,0.854287,B3,246.941650,10.282584
0.469333,250.801605,0.852862,B3,246.941650,26.851673
0.480000,248.645279,0.810416,B3,246.941650,11.902632
0.490667,249.582169,0.808785,B3,246.941650,18.413637
0.501333,245.402863,0.840680,B3,246.941650,-10.821693
0.512000,244.239975,0.842317,B3,246.941650,-19.044996
0.522667,249.652832,0.777848,B3,246.941650,18.903654
0.533333,248.881332,0.853218,B3,246.941650,13.545365
0.544000,248.889557,0.909700,B3,246.941650,13.602646
0.554667,251.083023,0.927771,B3,246.941650,28.793119
0.565333,248.305191,0.927674,B3,246.941650,9.533095
0.576000,244.835709,0.927682,B3,246.941650,-14.827487
0.586667,242.670990,0.920983,B3,246.941650,-30.202284
0.597333,244.803818,0.895578,B3,246.941650,-15.052961
0.608000,247.473724,0.878747,B3,246.941650,3.726180
0.618667,248.741638,0.847323,B3,246.941650,12.573385
0.629333,249.601929,0.856690,B3,246.941650,18.550671
0.640000,246.768784,0.796236,B3,246.941650,-1.212350
0.650667,245.717865,0.854144,B3,246.941650,-8.600902
0.661333,246.668991,0.897962,B3,246.941650,-1.912539
0.672000,247.865814,0.884137,B3,246.941650,6.466927
0.682667,250.091949,0.879931,B3,246.941650,21.946135
0.693333,249.729126,0.894508,B3,246.941650,19.432714
0.704000,249.697876,0.886251,B3,246.941650,19.216066
0.714667,247.019928,0.862283,B3,246.941650,0.548745
0.725333,242.870056,0.852857,B3,246.941650,-28.782625
0.736000,239.835770,0.807194,A#3,233.081879,49.451984
0.746667,241.195602,0.799122,B3,246.941650,-40.759876
0.757333,244.118073,0.839983,B3,246.941650,-19.909275
0.768000,245.148117,0.827064,B3,246.941650,-12.619815
0.778667,248.891434,0.784131,B3,246.941650,13.615685
0.789333,246.177307,0.735956,B3,246.941650,-5.366929
0.800000,248.671692,0.689354,B3,246.941650,12.086541
0.810667,250.141174,0.817771,B3,246.941650,22.286846
0.821333,250.640381,0.865983,B3,246.941650,25.738419
0.832000,250.750061,0.868906,B3,246.941650,26.495829
0.842667,250.385300,0.843938,B3,246.941650,23.975645
0.853333,249.356598,0.847919,B3,246.941650,16.848230
0.864000,248.418564,0.827564,B3,246.941650,10.323348
0.874667,248.494080,0.769597,B3,246.941650,10.849507
0.885333,250.698349,0.789207,B3,246.941650,26.138731
0.896000,249.702698,0.768200,B3,246.941650,19.249424
0.906667,250.058258,0.717666,B3,246.941650,21.712891
0.917333,248.743103,0.775824,B3,246.941650,12.583628
0.928000,246.818985,0.793879,B3,246.941650,-0.860150
0.938667,246.892654,0.713660,B3,246.941650,-0.343525
0.949333,249.810333,0.642680,B3,246.941650,19.995516
0.960000,248.384872,0.427151,B3,246.941650,10.088535
0.970667,248.810776,0.664044,B3,246.941650,13.054504
0.981333,248.858505,0.780670,B3,246.941650,13.386640
0.992000,247.049850,0.799850,B3,246.941650,0.758395
1.002667,246.576401,0.817380,B3,246.941650,-2.562569
1.013333,248.369553,0.758577,B3,246.941650,9.981713
1.024000,248.250427,0.745497,B3,246.941650,9.151233
1.034667,247.073578,0.818079,B3,246.941650,0.924603
1.045333,247.460312,0.845430,B3,246.941650,3.632328
1.056000,248.253052,0.799244,B3,246.941650,9.169495
1.066667,248.075409,0.829301,B3,246.941650,7.930296
1.077333,248.206848,0.875414,B3,246.941650,8.847245
1.088000,248.114624,0.889425,B3,246.941650,8.203913
1.098667,247.911163,0.890218,B3,246.941650,6.783666
1.109333,247.344650,0.894907,B3,246.941650,2.822995
1.120000,247.757477,0.887287,B3,246.941650,5.710132
1.130667,247.985138,0.872050,B3,246.941650,7.300167
1.141333,247.573105,0.872598,B3,246.941650,4.421288
1.152000,247.996643,0.848466,B3,246.941650,7.380527
1.162667,246.439194,0.804721,B3,246.941650,-3.526119
1.173333,246.018661,0.828151,B3,246.941650,-6.482977
1.184000,246.889465,0.871584,B3,246.941650,-0.365904
1.194667,247.235977,0.898646,B3,246.941650,2.062207
1.205333,247.756744,0.913723,B3,246.941650,5.705006
1.216000,248.361038,0.914326,B3,246.941650,9.922431
1.226667,248.096893,0.917838,B3,246.941650,8.080185
1.237333,247.141251,0.914488,B3,246.941650,1.398776
1.248000,247.553925,0.920364,B3,246.941650,4.287165
1.258667,247.796967,0.920601,B3,246.941650,5.985987
1.269333,248.237289,0.912158,B3,246.941650,9.059556
1.280000,249.430954,0.874577,B3,246.941650,17.364367
1.290667,249.085770,0.817425,B3,246.941650,14.966927
1.301333,247.387314,0.741546,B3,246.941650,3.121582
1.312000,246.935944,0.549019,B3,246.941650,-0.040037
1.322667,247.464111,0.618629,B3,246.941650,3.658895
1.333333,248.805710,0.769901,B3,246.941650,13.019303
1.344000,248.337372,0.851859,B3,246.941650,9.757388
1.354667,248.445816,0.797831,B3,246.941650,10.513237
1.365333,251.689758,0.613294,B3,246.941650,32.971561
1.376000,251.948990,0.652205,B3,246.941650,34.753773
1.386667,250.540833,0.707925,B3,246.941650,25.050644
1.397333,251.101395,0.764303,B3,246.941650,28.919779
1.408000,252.008026,0.815788,B3,246.941650,35.159424
1.418667,247.890259,0.818978,B3,246.941650,6.637642
1.429333,251.743179,0.813634,B3,246.941650,33.339039
1.440000,252.154633,0.840177,B3,246.941650,36.166206
1.450667,250.933533,0.855389,B3,246.941650,27.762060
1.461333,253.082901,0.855127,B3,246.941650,42.527775
1.472000,252.063736,0.865554,B3,246.941650,35.542114
1.482667,250.475677,0.867310,B3,246.941650,24.600428
1.493333,251.675461,0.857903,B3,246.941650,32.873226
1.504000,251.884293,0.798328,B3,246.941650,34.309155
1.514667,252.100769,0.730845,B3,246.941650,35.796349
1.525333,248.869034,0.734186,B3,246.941650,13.459824
1.536000,253.009491,0.794173,B3,246.941650,42.025593
1.546667,251.045532,0.803207,B3,246.941650,28.534649
1.557333,247.212418,0.764970,B3,246.941650,1.897236
1.568000,248.085587,0.771128,B3,246.941650,8.001227
1.578667,247.275177,0.806031,B3,246.941650,2.336643
1.589333,246.353333,0.824779,B3,246.941650,-4.129436
1.600000,248.011566,0.820858,B3,246.941650,7.484633
1.610667,248.649628,0.852032,B3,246.941650,11.932892
1.621333,246.324448,0.844550,B3,246.941650,-4.332424
1.632000,246.651184,0.863851,B3,246.941650,-2.037557
1.642667,248.580536,0.897275,B3,246.941650,11.451770
1.653333,250.732819,0.906743,B3,246.941650,26.376785
1.664000,251.181396,0.902597,B3,246.941650,29.471357
1.674667,249.795242,0.874689,B3,246.941650,19.890944
1.685333,248.126984,0.853656,B3,246.941650,8.290165
1.696000,247.015976,0.830849,B3,246.941650,0.521022
1.706667,245.343430,0.789608,B3,246.941650,-11.241039
1.717333,248.901352,0.800948,B3,246.941650,13.684633
1.728000,249.689148,0.857737,B3,246.941650,19.155561
1.738667,247.192383,0.891529,B3,246.941650,1.756869
1.749333,249.103531,0.896054,B3,246.941650,15.090369
1.760000,250.163879,0.894014,B3,246.941650,22.443958
1.770667,250.278870,0.880264,B3,246.941650,23.239531
1.781333,251.756012,0.810229,B3,246.941650,33.427246
1.792000,250.350708,0.785064,B3,246.941650,23.736380
1.802667,252.484238,0.769276,B3,246.941650,38.427757
1.813333,254.974731,0.808966,C4,261.625580,-44.579136
1.824000,259.367828,0.823640,C4,261.625580,-15.004849
1.834667,261.668945,0.861098,C4,261.625580,0.287061
1.845333,263.856049,0.886650,C4,261.625580,14.696953
1.856000,266.092743,0.851210,C4,261.625580,29.310764
1.866667,257.117035,0.707825,C4,261.625580,-30.093956
1.877333,250.386749,0.487984,B3,246.941650,23.985668
1.888000,250.944733,0.626156,B3,246.941650,27.839384
1.898667,255.509430,0.775129,C4,261.625580,-40.952419
1.909333,250.600647,0.820912,B3,246.941650,25.463991
