time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
0.000000,0.000000,0.000000,NA,0.000000,nan
0.010667,0.000000,0.000000,NA,0.000000,nan
0.021333,0.000000,0.000000,NA,0.000000,nan
0.032000,0.000000,0.000000,NA,0.000000,nan
0.042667,0.000000,0.000000,NA,0.000000,nan
0.053333,0.000000,0.000000,NA,0.000000,nan
0.064000,0.000000,0.000000,NA,0.000000,nan
0.074667,0.000000,0.000000,NA,0.000000,nan
0.085333,0.000000,0.000000,NA,0.000000,nan
0.096000,0.000000,0.000000,NA,0.000000,nan
0.106667,0.000000,0.000000,NA,0.000000,nan
0.117333,0.000000,0.000000,NA,0.000000,nan
0.128000,0.000000,0.000000,NA,0.000000,nan
0.138667,0.000000,0.000000,NA,0.000000,nan
0.149333,0.000000,0.000000,NA,0.000000,nan
0.160000,0.000000,0.000000,NA,0.000000,nan
0.170667,0.000000,0.000000,NA,0.000000,nan
0.181333,0.000000,0.000000,NA,0.000000,nan
0.192000,0.000000,0.000000,NA,0.000000,nan
0.202667,0.000000,0.000000,NA,0.000000,nan
0.213333,0.000000,0.000000,NA,0.000000,nan
0.224000,0.000000,0.000000,NA,0.000000,nan
0.234667,0.000000,0.000000,NA,0.000000,nan
0.245333,0.000000,0.000000,NA,0.000000,nan
0.256000,0.000000,0.000000,NA,0.000000,nan
0.266667,0.000000,0.000000,NA,0.000000,nan
0.277333,0.000000,0.000000,NA,0.000000,nan
0.288000,0.000000,0.000000,NA,0.000000,nan
0.298667,0.000000,0.000000,NA,0.000000,nan
0.309333,0.000000,0.000000,NA,0.000000,nan
0.320000,0.000000,0.000000,NA,0.000000,nan
0.330667,0.000000,0.000000,NA,0.000000,nan
0.341333,0.000000,0.000000,NA,0.000000,nan
0.352000,0.000000,0.000000,NA,0.000000,nan
0.362667,0.000000,0.000000,NA,0.000000,nan
0.373333,0.000000,0.000000,NA,0.000000,nan
0.384000,0.000000,0.000000,NA,0.000000,nan
0.394667,0.000000,0.000000,NA,0.000000,nan
0.405333,0.000000,0.000000,NA,0.000000,nan
0.416000,0.000000,0.000000,NA,0.000000,nan
0.426667,0.000000,0.000000,NA,0.000000,nan
0.437333,0.000000,0.000000,NA,0.000000,nan
0.448000,0.000000,0.000000,NA,0.000000,nan
0.458667,0.000000,0.000000,NA,0.000000,nan
0.469333,0.000000,0.000000,NA,0.000000,nan
0.480000,0.000000,0.000000,NA,0.000000,nan
0.490667,0.000000,0.000000,NA,0.000000,nan
0.501333,0.000000,0.000000,NA,0.000000,nan
0.512000,0.000000,0.000000,NA,0.000000,nan
0.522667,0.000000,0.000000,NA,0.000000,nan
0.533333,0.000000,0.000000,NA,0.000000,nan
0.544000,0.000000,0.000000,NA,0.000000,nan
0.554667,0.000000,0.000000,NA,0.000000,nan
0.565333,0.000000,0.000000,NA,0.000000,nan
0.576000,0.000000,0.000000,NA,0.000000,nan
0.586667,0.000000,0.000000,NA,0.000000,nan
0.597333,0.000000,0.000000,NA,0.000000,nan
0.608000,0.000000,0.000000,NA,0.000000,nan
0.618667,0.000000,0.000000,NA,0.000000,nan
0.629333,0.000000,0.000000,NA,0.000000,nan
0.640000,0.000000,0.000000,NA,0.000000,nan
0.650667,0.000000,0.000000,NA,0.000000,nan
0.661333,0.000000,0.000000,NA,0.000000,nan
0.672000,0.000000,0.000000,NA,0.000000,nan
0.682667,0.000000,0.000000,NA,0.000000,nan
0.693333,0.000000,0.000000,NA,0.000000,nan
0.704000,0.000000,0.000000,NA,0.000000,nan
0.714667,0.000000,0.000000,NA,0.000000,nan
0.725333,0.000000,0.000000,NA,0.000000,nan
0.736000,0.000000,0.000000,NA,0.000000,nan
0.746667,0.000000,0.000000,NA,0.000000,nan
0.757333,0.000000,0.000000,NA,0.000000,nan
0.768000,0.000000,0.000000,NA,0.000000,nan
0.778667,0.000000,0.000000,NA,0.000000,nan
0.789333,0.000000,0.000000,NA,0.000000,nan
0.800000,0.000000,0.000000,NA,0.000000,nan
0.810667,411.083405,0.884568,G#4,415.304688,-17.686907
0.821333,409.512146,0.923441,G#4,415.304688,-24.316782
0.832000,400.649078,0.843704,G4,391.995422,37.802711
0.842667,400.208008,0.519572,G4,391.995422,35.895813
0.853333,129.131561,0.630380,C3,130.812790,-22.394201
0.864000,431.909790,0.629795,A4,440.000000,-32.128220
0.874667,441.355011,0.666308,A4,440.000000,5.323284
0.885333,455.670380,0.613151,A#4,466.163757,-39.415554
0.896000,452.450043,0.586407,A4,440.000000,48.305981
0.906667,446.083893,0.667288,A4,440.000000,23.773884
0.917333,448.735229,0.629163,A4,440.000000,34.033119
0.928000,449.919525,0.531764,A4,440.000000,38.596142
0.938667,213.453033,0.396166,G#3,207.652344,47.698193
0.949333,101.960732,0.473177,G#2,103.826172,-31.387903
0.960000,102.039543,0.543824,G#2,103.826172,-30.050215
0.970667,102.756500,0.381769,G#2,103.826172,-17.928686
0.981333,86.698692,0.371864,F2,87.307060,-12.105711
0.992000,86.956169,0.363729,F2,87.307060,-6.971830
1.002667,148.674179,0.618121,D3,146.832382,21.580709
1.013333,147.747177,0.581373,D3,146.832382,10.752523
1.024000,217.136108,0.477289,A3,220.000000,-22.684643
1.034667,264.155487,0.434481,C4,261.625580,16.660583
1.045333,149.147247,0.537551,D3,146.832382,27.080509
1.056000,456.818115,0.691476,A#4,466.163757,-35.060425
1.066667,147.637070,0.611994,D3,146.832382,9.461712
1.077333,458.515533,0.507796,A#4,466.163757,-28.639481
1.088000,269.889771,0.472742,C#4,277.182617,-46.159904
1.098667,272.379150,0.614444,C#4,277.182617,-30.264627
1.109333,477.165680,0.581476,A#4,466.163757,40.384159
1.120000,475.292389,0.642774,A#4,466.163757,33.574093
1.130667,467.278717,0.756072,A#4,466.163757,4.135715
1.141333,467.428986,0.678894,A#4,466.163757,4.692434
1.152000,474.836670,0.594652,A#4,466.163757,31.913406
1.162667,485.436676,0.573613,B4,493.883301,-29.864532
1.173333,495.233856,0.488783,B4,493.883301,4.727693
1.184000,493.357666,0.472548,B4,493.883301,-1.843479
1.194667,487.360046,0.516503,B4,493.883301,-23.018614
1.205333,487.932007,0.607877,B4,493.883301,-20.988049
1.216000,484.430817,0.647782,B4,493.883301,-33.455482
1.226667,479.667206,0.587475,A#4,466.163757,49.436325
1.237333,483.642120,0.461240,B4,493.883301,-36.276375
1.248000,503.923553,0.455603,B4,493.883301,34.841663
1.258667,264.282043,0.428906,C4,261.625580,17.489788
1.269333,480.420135,0.407219,B4,493.883301,-47.848289
1.280000,479.470001,0.494067,A#4,466.163757,48.724392
1.290667,484.077332,0.484442,B4,493.883301,-34.719173
1.301333,261.842865,0.536256,C4,261.625580,1.437272
1.312000,130.197510,0.446997,C3,130.812790,-8.162087
1.322667,456.285309,0.353197,A#4,466.163757,-37.080826
1.333333,264.158630,0.387279,C4,261.625580,16.681242
1.344000,221.952179,0.444768,A3,220.000000,15.294449
1.354667,150.051743,0.562780,D3,146.832382,37.547840
1.365333,508.953735,0.527713,C5,523.251160,-47.962845
1.376000,501.255188,0.590647,B4,493.883301,25.650057
1.386667,503.125854,0.499920,B4,493.883301,32.098980
1.397333,495.489288,0.462486,B4,493.883301,5.620451
1.408000,522.013489,0.408287,C5,523.251160,-4.099750
1.418667,221.225845,0.469759,A3,220.000000,9.619646
1.429333,222.832718,0.503781,A3,220.000000,22.149099
1.440000,449.217407,0.643544,A4,440.000000,35.892338
1.450667,450.199127,0.538597,A4,440.000000,39.671638
1.461333,266.574554,0.448577,C4,261.625580,32.442665
1.472000,487.686859,0.440429,B4,493.883301,-21.858103
1.482667,459.857239,0.540015,A#4,466.163757,-23.580973
1.493333,148.328369,0.535330,D3,146.832382,17.549225
1.504000,506.382996,0.621433,B4,493.883301,43.270493
1.514667,499.212830,0.564968,B4,493.883301,18.581741
1.525333,261.707947,0.586775,C4,261.625580,0.545125
1.536000,509.348785,0.588923,C5,523.251160,-46.619545
1.546667,508.473480,0.626246,C5,523.251160,-49.597157
1.557333,260.298553,0.564961,C4,261.625580,-8.803379
1.568000,262.055023,0.509042,C4,261.625580,2.839532
1.578667,261.887878,0.468155,C4,261.625580,1.735005
1.589333,489.033691,0.473158,B4,493.883301,-17.083555
1.600000,483.944061,0.568109,B4,493.883301,-35.195873
1.610667,130.126404,0.584552,C3,130.812790,-9.107832
1.621333,492.774414,0.603018,B4,493.883301,-3.891386
1.632000,505.517151,0.627098,B4,493.883301,40.307800
1.642667,496.742981,0.594444,B4,493.883301,9.995281
1.653333,506.928284,0.683180,B4,493.883301,45.133781
1.664000,261.165527,0.651866,C4,261.625580,-3.046777
1.674667,172.136444,0.576566,F3,174.614120,-24.741159
1.685333,489.212097,0.607554,B4,493.883301,-16.452127
1.696000,497.135986,0.535559,B4,493.883301,11.364445
1.706667,494.895813,0.353792,B4,493.883301,3.545566
1.717333,484.351837,0.438541,B4,493.883301,-33.737766
1.728000,507.212280,0.555882,B4,493.883301,46.103416
1.738667,499.168427,0.631643,B4,493.883301,18.427818
1.749333,505.009369,0.622230,B4,493.883301,38.567917
1.760000,506.871460,0.610626,B4,493.883301,44.939735
1.770667,487.143311,0.625199,B4,493.883301,-23.788736
1.781333,475.986206,0.628258,A#4,466.163757,36.099476
1.792000,478.856110,0.673746,A#4,466.163757,46.506371
1.802667,481.310425,0.678328,B4,493.883301,-44.643074
1.813333,485.275543,0.675809,B4,493.883301,-30.439255
1.824000,496.424957,0.646301,B4,493.883301,8.886560
1.834667,492.028534,0.605589,B4,493.883301,-6.513886
1.845333,491.899414,0.674632,B4,493.883301,-6.968194
1.856000,495.568115,0.704243,B4,493.883301,5.895794
1.866667,480.602844,0.672270,B4,493.883301,-47.189980
1.877333,476.240540,0.698411,A#4,466.163757,37.024326
1.888000,471.583466,0.656426,A#4,466.163757,20.011566
1.898667,453.978058,0.584966,A#4,466.163757,-45.857094
1.909333,459.495026,0.554402,A#4,466.163757,-24.945183
1.920000,476.825439,0.537957,A#4,466.163757,39.149166
1.930667,501.512390,0.490215,B4,493.883301,26.538141
